3	0.99
3	0.99
3	1.98
3	0.99
2	21.2146148782093
2	24.9136655155402
2	49.6965720846318
2	23.2083609820836
2	33.861124855682
2	37.5496031746032
2	22.8704010606563
2	60.7007731534792
3	0.99
3	9.71596312068466
3	0.99
2	7.27248104008667
3	2.44783965828815
3	17.8066425517922
3	14.482415394824152
3	4.73363021606465
3	1.14087301587302
3	4.92424242424242
3	9.8371442671492
3	7.305936073059359
1	19.98
1	9.99
1	4.96
1	13.86
3	6.03822762814943
3	6.92602930914166
3	10.462564732730629
3	0.867127967066655
3	3.46972750372382
3	5.49088513068307
1	0.99
3	2.27123107307439
3	1.13468179575728
3	1.13059151237097
3	1.14352005303281
3	2.43935677296266
3	1.13468179575728
3	1.13337713534823
3	1.13993061291921
3	9.96
3	6.93
3	38.8
3	63.730000000000004
3	17.93
3	6.94
3	9.92
3	32.910000000000004
3	11.97
3	9.99
3	23.95
3	0.860121633362294
3	0.99
3	0.99
3	1.21369153143325
3	11.94
3	25.83
3	0.99
3	0.99
3	1.98
3	1.98
3	0.746652213323864
3	2.94109527271389
3	0.714081435670111
3	1.73974167472103
3	0.870712401055409
3	0.860046911649726
3	1.98
3	0.99
3	0.99
3	0.99
3	2.41913563468334
3	3.61984815618221
3	3.65453052285792
3	2.43535367355315
3	2.43235856791474
3	1.20059355186834
3	4.80561555075593
3	2.40670632774473
3	1.20973222781025
3	1.21385706492089
3	0.99
3	0.99
2	1.98
3	0.88345529180796
3	0.869870837360513
3	0.863572923935799
3	0.868954621258668
3	0.867127967066655
3	8.940000000000001
3	26.91
3	9.96
3	0.99
2	0.99
3	0.99
3	0.99
2	0.99
2	2.98
3	2.97
3	0.99
3	3.96
1	4.90075290896646
3	4.85120260905014
3	1.20563532917908
3	1.21104912232957
3	12.91
2	1.14087301587302
3	0.737023678845852
3	0.723194728553068
3	0.99
2	0.99
3	0.99
3	1.98
3	1.98
3	0.99
3	3.96
3	3.96
3	1.99
3	1.98
3	0.99
3	0.903531988683034
3	0.890047649015553
3	0.900573091967616
3	0.893582453290008
3	0.99
3	0.99
1	1.07202474845705
1	10.9972354172076
1	12.2428991185113
3	0.99
3	1.99
3	3.97
3	1.21884415228704
3	1.21984649122807
3	1.14446840272019
3	1.13993061291921
3	3.97
3	1.98
3	0.99
3	0.99
3	0.99
3	4.98
3	20.91
3	19.95
3	9.99
3	9.96
3	1.98
3	5.97
3	14.94
3	9.96
3	0.99
3	4.96
3	0.99
3	0.99
3	3.17502549776063
3	0.99
3	0.99
3	0.99
3	1.08194998299793
3	3.96
3	1.98
3	1.98
3	6.04172311026822
3	0.99
3	5.96
3	0.99
3	2.98
3	5.97
3	9.96
1	0.99
1	14.94
3	3.97
3	0.99
3	4.98
3	4.98
3	14.528530959125879
3	42.238120950324
3	14.56192536506223
3	8.48171809161343
3	0.99
2	3.96
2	0.99
3	2.00953029271613
3	3.63859362224039
3	2.43502051983584
3	1.21104912232957
1	0.99
3	0.800250357653791
3	10.4341270897078
3	0.799642617824436
3	0.99
3	8.74461159496789
2	0.886620096722192
1	0.99
3	0.99
3	1.98
3	0.99
3	0.99
3	1.10840168477056
3	1.09950522264981
3	1.09817702613661
3	1.11894371713103
3	1.11284219897619
3	5.52059180744176
3	1.21767683677658
3	1.21617928395737
3	2.26638200032846
3	1.20449316551631
3	4.97
3	1.99
3	1.8176810795924
3	5.43894871326884
3	0.88805166846071
3	0.99
2	1.2115436972502
3	0.99
3	2.7277736958119
3	1.79570474643566
1	2.97
1	0.99
1	0.99
2	4.53632712668857
2	3.62774587548993
2	2.67792954708843
2	3.58238585092943
2	8.01937567276642
2	8.01540390471073
3	2.41880690311184
3	2.4326909935766
3	1.20956781734167
3	1.20530877573131
3	1.21104912232957
3	0.886143931256713
2	1.20335316387236
2	1.21568091790739
3	1.21751025991792
3	27.85
3	11.92
3	5.96
3	1.98
3	8.74571824211063
3	0.797433955539716
3	3.62701312762214
3	1.14087301587302
3	1.21684440798469
3	2.41913563468334
1	0.892293826047769
1	6.2015503875969
3	1.5365466329027
3	2.3701284371276
3	2.37243207422134
3	3.17439234958162
3	0.789694269201923
3	3.19857047129774
3	0.808893307424646
3	3.63215888994695
3	1.2115436972502
3	9.65172786177106
3	1.98
3	0.99
2	0.868421052631579
3	1.13767518549052
3	4.71341763836426
3	2.26377952755906
3	34.0652138292643
3	2.28931652289317
3	18.82664898906203
3	1.21684440798469
3	2.41323210412148
3	1.98
3	1.98
3	0.99
3	2.97
3	0.99
3	2.15093411996067
3	1.08288728690325
3	1.08722664015905
3	4.88105004101723
3	2.43635368190528
3	1.21767683677658
3	1.20059355186834
3	0.99
3	0.99
3	3.62821035466775
3	8.51791085589281
3	0.99
3	0.909257898603968
3	0.908840539796199
3	0.902378999179655
3	0.889647735442128
3	3.59140949287132
3	1.78507355579476
3	6.2332079527136
3	9.85750360750361
3	4.95
3	1.98
2	0.892454701162895
3	4.78848669864806
3	1.20530877573131
3	1.20563532917908
3	6.09606749217581
3	3.6152704707945498
3	1.20302784536361
3	0.99
3	1.20563532917908
3	0.99
3	2.4230873945004
3	8.43716143011918
3	1.21617928395737
2	4.57174332139906
2	1.81635633442862
2	8.91097975998567
2	5.38419913419914
3	1.13337713534823
3	0.735436245317232
3	2.97
3	0.99
3	1.99
3	0.99
2	0.99
3	0.873169871229494
3	10.8913573557302
3	6.07375271149675
3	18.3958390364084
3	14.6942126145848
3	1.13468179575728
3	1.99
3	5.96
2	1.14446840272019
2	1.13805047006432
2	1.13505510774798
3	4.51057827926657
3	1.47728637552084
3	1.46682444890883
3	3.68327008805217
3	3.68445783465546
3	5.16377791511775
3	7.22923143662786
3	0.719994953727483
3	1.98
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	7.94
3	4.95
3	1.21684440798469
3	1.20956781734167
3	1.21104912232957
1	11.9329368946521
1	5.95823278815503
1	1.98136853124453
1	0.98739101671653
1	3.95290769301719
3	1.2115436972502
2	2.36828681775122
2	1.2833910859322
3	1.21568091790739
3	2.26044226044226
3	4.44949061004051
3	3.36386293787557
3	8.88970633314941
3	19.7463824010367
3	7.88277844755634
3	2.32032917736596
3	9.12380540005567
3	28.0846861304858
3	23.4636003418538
3	8.08973381664307
3	23.2209966696202
1	9.99
1	20.97
1	9.99
3	1.20563532917908
3	7.2970757037442
3	2.42308739450041
3	6.00701943844492
3	4.81341265548945
3	4.83892891124099
3	6.1294294705158
3	1.13805047006432
3	2.43623283191629
3	0.99
3	3.96
3	17.86
3	4.96
3	0.99
3	2.97
3	1.98
3	10.91
3	2.97
3	3.96
3	0.99
3	1.98
3	6.93
3	2.97
3	1.21104912232957
3	1.21767683677658
3	0.99
3	0.99
3	1.99
3	1.98
3	0.99
3	1.20563532917908
3	4.83261339092873
3	3.64278918037243
2	0.99
3	10.9142935004769
3	8.51791085589281
3	13.3798004646713
3	2.41061755146262
3	0.902378999179655
3	0.893340552246887
3	0.894551368934671
3	0.892857142857143
3	109.99
3	0.99
3	1.20956781734167
3	4.83608778108914
3	6.12859097127223
3	1.20563532917908
3	6.10936860766398
3	1.21767683677658
3	1.2108843537415
3	12.16844407984687
3	7.26926218350123
3	1.20661605206074
3	1.21767683677658
3	1.2115436972502
3	2.40118710373668
1	0.99
1	0.99
1	15.997979202627
1	7.92300507072325
1	7.88499526900284
1	7.81847959376826
3	0.99
2	1.21767683677658
2	1.21568091790739
2	2.41467691892621
2	1.20302784536361
2	3.63094431648828
2	10.974778459441
3	0.99
3	2.97
3	0.99
3	0.903614457831325
3	3.60951599671862
3	0.889647735442128
3	1.99
3	1.99
3	0.99
3	0.99
3	0.99
2	1.2128645407468
2	18.88
2	80.46
2	8.94
2	5.97
3	9.99
3	0.99
3	0.99
3	0.99
3	0.879765395894428
3	1.78185745140389
3	2.69342010122921
3	1.13805047006432
3	1.14352005303281
3	2.45752927593601
3	1.13337713534823
3	1.13337713534823
3	3.97
3	0.909257898603968
3	0.903531988683034
3	4.54669953437414
3	1.21751025991792
3	9.73910667941538
3	3.60908353609084
3	7.27543693266495
3	1.20563532917908
3	1.20661605206074
3	3.65303051032973
3	1.20335316387236
3	1.21369153143325
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
1	0.99
1	0.99
3	0.99
3	1.21071962998232
3	1.20661605206074
3	0.99
2	1.14465826144658
2	2.31155778894472
3	2.97
3	0.99
3	6.95
3	8.94
3	1.99
3	1.99
3	0.99
3	1.99
3	17.85
3	0.890928725701944
3	0.892293826047769
3	0.876571630954489
3	1.7269952027911
3	2.58014073494918
3	3.47551342812006
3	0.866596638655462
3	0.8673558787454
3	1.10840168477056
2	0.99
2	1.98
3	2.41913563468334
3	3.96
3	0.911014999539892
3	1.82770022042616
3	0.903531988683034
3	0.892454701162895
3	3.63045245191005
3	1.20661605206074
3	1.20530877573131
3	2.43635368190528
3	1.21767683677658
3	1.21617928395737
3	2.44135297326787
3	2.2794846382557
3	0.99
3	0.99
1	3.97
1	8.94
1	8.92
3	1.28261506889475
3	1.21767683677658
3	1.2115436972502
3	1.98
3	1.98
3	0.99
3	7.94
3	0.99
3	0.99
3	1.98
2	1.20563532917908
3	1.12855740922473
2	18.7431091510474
2	6.71291116580891
2	1.13356333169049
2	1.14087301587302
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	1.98
3	0.99
3	1.78185745140389
3	0.860046911649726
3	1.20059355186834
3	5.96
3	2.98
3	1.99
3	0.99
3	2.43935677296266
2	0.99
2	1.20140388768898
2	1.21369153143325
3	0.99
3	9.12855433882396
3	24.6601763409258
3	13.6605504587156
3	9.97805011889519
3	18.1436524596149
3	14.4728463567725
3	0.893340552246887
3	1.78716490658002
3	1.20563532917908
3	0.99
3	1.21817684095264
3	2.40670632774472
3	1.21369153143325
3	0.931326434619003
3	1.20956781734167
3	6.06349638915384
3	0.99
3	5.97
3	0.99
3	2.98
3	2.98
3	7.22011898323418
3	1.7269952027911
3	3.96
3	0.99
3	3.97
3	0.99
3	0.99
2	0.908840539796199
3	0.99
3	4.98
3	5.97
3	1.648629979277
3	0.80225887414844
3	6.96
3	2.98
3	9.8598516075845
3	1.1252446183953
3	1.741884402216944
1	12.1921349843516
1	6.1294294705158
1	25.7341893183991
1	12.1261334416024
1	13.2874679616889
3	1.26804702642972
3	2.42539855566153
3	1.20940345155592
3	3.65053322395406
3	1.20530877573131
3	0.99
3	1.2163454967883
3	1.2128645407468
3	1.20530877573131
3	3.64675466049803
3	0.863572923935799
3	2.6068638637760078
3	9.9809454677434
2	0.911014999539892
2	3.63703159441587
2	1.72009382329945
3	3.97
3	0.99
3	0.99
3	5.96
3	0.99
3	4.86737763193875
3	1.21767683677658
3	1.14446840272019
2	4.82123510292524
2	6.13194634546948
3	1.07401497483736
3	1.08091414453366
3	1.08771657213892
3	1.13636363636364
3	1.21684440798469
2	0.99
2	6.93
2	0.99
2	0.99
3	1.49330442664773
3	0.735436245317232
3	0.99
3	5.94
3	0.99
3	0.99
3	0.99
3	9.99
3	9.99
3	9.99
3	9.99
3	29.97
3	19.98
3	9.99
3	9.99
3	65.59
3	9.92
3	1.98
3	1.98
3	0.99
3	2.97
3	14.5691764066322
3	42.560130452507124
3	43.99781241454742
3	27.98961322946561
3	76.79204142818209
3	73.0769230769231
3	10.877810891357349
3	62.4846080175127
3	20.82079343365252
3	2.43136183581478
3	2.97
3	3.97
1	0.99
3	0.99
3	5.95
3	9.93
2	3.6144578313253
2	1.98
2	4.52755905511811
1	1.20956781734167
1	1.20059355186834
3	10.2427365990863
3	13.3915760609636
1	0.99
1	0.99
3	3.97
3	0.902378999179655
3	9.71599402092676
3	3.66420563303254
3	1.20449316551631
3	1.20059355186834
3	0.99
3	0.99
3	0.99
3	1.98
3	7.94
3	0.99
3	0.99
3	3.97
3	0.99
3	1.98
3	0.99
3	0.99
1	1.21817684095264
3	1.20940345155592
3	1.21568091790739
3	0.99
3	6.0292426482668
2	0.908840539796199
2	3.613798138346413
3	0.807500403750202
3	0.902378999179655
3	2.42738306286649
3	0.869870837360513
3	0.99
3	1.99
2	1.98
2	0.99
2	1.98
3	0.99
3	2.98
3	1.98
2	10.7148780892354
2	1.13993061291921
2	1.12561174551387
2	133.91105297580137
2	19.635527827942898
2	49.212730318258
2	51.5242881072027
2	32.0594125500668
3	1.98
3	0.99
3	1.99
3	0.99
3	7.92
1	0.99
2	1.98
2	1.98
2	0.99
3	5.80793872624644
3	4.98
3	0.99
3	2.97
3	2.97
2	6.60644051130776
2	14.3170464237846
2	5.544774050457439
2	11.4629159179627
2	4.48624733145633
2	5.85471073106848
1	5.97
1	11.93
1	4.95
1	42.78
1	18.88
1	16.93
1	3.97
1	2.98
3	0.99
3	1.20449316551631
3	4.98
3	1.98
3	9.99
3	4.98
3	0.99
3	1.21269927783077
3	3.96
3	3.97
3	11.94
1	4.95
1	5.96
3	1.20530877573131
3	1.21104912232957
3	1.20530877573131
3	1.98
3	4.96
3	0.981798957782645
3	0.99
2	3.97
3	1.21767683677658
3	1.20563532917908
3	1.20661605206074
3	1.21817684095264
3	3.97
3	1.14465826144658
3	1.13636363636364
3	1.13505510774798
3	2.43066884176183
3	6.02528320472829
3	0.99
3	0.99
3	2.97
3	0.99
3	0.99
3	1.98
3	1.98
3	1.99
3	1.98
3	14.88
3	40.7
3	14.91
3	13.92
3	3.98
3	17.91
3	0.99
3	0.99
3	0.99
3	0.99
3	1.27048659636641
3	1.21684440798469
3	0.99
2	0.99
2	1.99
1	0.892454701162895
1	0.890047649015553
3	5.970000000000001
3	0.99
3	1.98
3	0.99
3	2.97
3	1.98
3	1.20140388768898
3	0.8673558787454
3	0.99
3	0.905432595573441
3	0.903531988683034
3	1.98
3	2.97
3	0.99
3	0.868878357030016
3	1.21104912232957
3	18.82
3	1.2125340599455
3	1.21684440798469
3	0.99
3	0.99
3	0.99
3	1.21568091790739
3	1.21767683677658
3	1.20140388768898
2	4.7258356660629
2	1.12855740922473
2	2.26675427069645
2	1.13974231912785
2	6.03717716729725
3	1.20661605206074
3	1.98
3	0.99
3	1.98
3	1.20661605206074
3	1.20563532917908
3	1.21751025991792
3	1.21568091790739
3	0.99
3	0.99
3	1.98
3	0.99
3	0.99
2	1.98
3	0.99
3	0.99
3	3.96
3	2.97
3	0.99
3	9.99
3	0.99
3	1.20563532917908
1	0.99
3	7.27520435967302
3	3.65053322395406
3	1.2115436972502
3	14.5178764897075
3	2.43635368190528
2	4.98
3	4.98
3	4.98
3	1.98
2	3.97
2	3.96
2	4.95
2	8.92
2	9.9
2	4.95
2	23.77
3	123.298257152253
3	0.876571630954489
3	0.863497601395552
3	0.866596638655462
3	0.8673558787454
3	0.886143931256713
3	4.10687778327561
3	2.97
3	29.83
3	0.99
3	2.27123107307439
3	1.13767518549052
2	4.96
2	12.91
2	9.91
3	1.2115436972502
3	1.20530877573131
3	1.21617928395737
3	0.99
1	50.980000000000004
3	11.1408199643494
1	0.99
1	5.96
1	1.98
3	0.99
3	0.99
3	7.96
3	0.99
3	1.21767683677658
3	7.95
3	1.98
3	9.96
3	4.98
3	9.9
3	17.88
3	18.9
3	1.21617928395737
2	0.99
2	5.97
2	0.99
3	4.58467735333126
3	2.2705893801291
1	1.13393590797042
1	20.6595802671028
3	1.13505510774798
3	4.95
3	5.94
3	7.92
3	2.56537115423378
3	3.66320493800026
3	3.61899247249566
3	10.6913110446679
3	1.27541724364113
3	1.21834360027379
3	1.13170411677874
3	1.13059151237097
3	0.99
3	0.99
3	1.13207547169811
3	0.99
3	1.21071962998232
1	1.13468179575728
1	3.4006899950714704
1	2.28931652289317
1	3.40909090909091
1	1.1252446183953
1	2.25122349102773
2	0.99
2	0.99
3	1.2115436972502
3	1.20661605206074
1	6.35848711858213
1	0.903614457831325
2	0.99
3	0.99
3	0.99
3	0.99
3	7.97
3	0.99
3	1.20140388768898
3	3.61690598753725
3	1.20956781734167
2	2.43235856791473
2	6.00701943844492
2	3.61005949161709
2	13.40515477976272
2	1.11894371713103
2	1.10509448557852
3	4.80237420747336
3	0.99
3	0.99
3	0.99
3	3.97
3	1.20956781734167
3	1.2115436972502
3	1.20140388768898
3	1.21984649122807
3	0.99
3	1.13337713534823
3	3.58611613752262
3	1.13022113022113
3	4.7165160230074
3	0.99
3	0.99
3	2.28900297570387
3	2.23111125276897
3	4.46385868698785
3	3.3510994797817
3	2.25799167768782
3	6.80404354587869
3	1.21767683677658
3	1.21617928395737
3	1.20059355186834
3	1.21767683677658
3	0.99
3	4.98
3	4.98
3	0.99
3	0.900573091967616
3	0.885747517222868
3	2.41323210412147
3	1.21617928395737
3	1.21884415228704
1	0.99
1	0.99
1	0.99
3	1.20059355186834
3	2.42738306286649
1	2.43502051983584
1	2.41467691892621
1	2.41957285752906
1	4.96
1	0.99
1	0.99
1	0.99
1	6.94
1	0.99
1	1.98
1	2.9699999999999998
3	0.80225887414844
3	3.1504020387539
3	1.6225988700565
2	0.900573091967616
3	7.93
3	23.89
3	55.66
3	22.87
3	14.9
3	29.82
3	19.92
3	15.89
3	4.98
3	4.98
3	0.99
1	2.42308739450041
3	5.43259557344064
3	1.80706397736607
3	0.903861955628595
3	0.900573091967616
3	8.95602913407068
3	0.895441389290883
3	1.20563532917908
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	0.99
3	1.99
2	12.2094613070823
2	1.2115436972502
3	1.20956781734167
3	5.95
3	0.99
3	1.99
3	4.98
3	4.98
3	0.99
3	2.40280777537797
3	1.004847230543
3	4.89817033326073
3	3.97
3	1.98
3	1.98
3	0.99
3	0.903614457831325
3	0.889647735442128
3	6.10520577814118
3	2.43368881596937
3	0.99
3	3.96
3	0.99
3	3.96
3	2.9699999999999998
3	3.97
3	3.97
1	0.913199889309104
1	0.889647735442128
3	2.43368881596937
3	1.2115436972502
3	7.30606102065946
3	3.6485378518721
3	2.9699999999999998
3	0.99
3	0.99
3	1.21684440798469
3	1.20059355186834
2	0.99
2	2.97
2	0.99
3	0.99
2	10.5341738553417
3	1.21269927783077
3	3.65222131370946
3	6.07502038597445
3	2.9699999999999998
3	0.99
3	0.99
3	7.28036876355748
3	0.99
3	1.99
3	0.99
3	1.99
3	0.99
3	1.13974231912785
1	11.0002732987155
1	13.354206370814
1	15.6886550654256
3	0.99
3	1.98
2	4.93969932264993
2	0.99
3	0.903449534586603
3	1.98
3	0.99
1	0.99
1	11.93
1	1.99
1	1.99
3	4.89803697350867
3	1.98
3	1.20563532917908
3	1.21767683677658
3	4.98
3	0.99
3	0.99
3	9.91
3	8.95
3	2.98
3	2.98
3	7.96
3	10.93
3	0.99
3	4.91130091984231
3	1.13805047006432
3	3.39066339066339
3	1.12561174551387
3	4.88881621975147
3	0.99
3	1.98
3	0.99
3	2.44743758212878
3	0.99
3	0.99
3	0.99
3	2.97
3	1.98
1	1.13059151237097
3	1.98
3	0.993038798025839
3	0.990684265622265
3	0.987592545651465
3	1.83123217079231
3	2.73394495412844
3	1.56750156750157
3	1.21104912232957
3	2.44903543576413
3	2.44870041039672
3	2.42514564422165
3	1.13077679449361
3	1.13993061291921
3	1.21568091790739
3	1.21684440798469
3	1.2115436972502
3	3.61592632719393
2	34.23213796879279
2	6.1294294705158
2	35.0566954643629
2	3.62919668343075
2	8.53675167053048
3	1.98
3	1.98
3	0.99
3	1.99
3	1.99
3	14.92
3	1.09950522264981
3	0.909257898603968
3	1.10204981265153
3	1.09817702613661
3	2.23788743426206
3	1.11284219897619
3	3.31235508446505
3	1.20530877573131
3	1.08194998299793
3	1.07833320496033
2	1.21617928395737
2	18.1425485961123
2	6.08943862987631
2	7.29678123295145
3	1.20956781734167
2	1.9680524813995
3	0.99
3	0.99
3	1.98
2	0.99
2	7.93
2	0.99
2	1.98
2	2.97
3	3.96
3	0.99
3	0.99
3	4.91548652352672
3	0.808454902669256
2	0.99
3	1.21269927783077
2	9.93
2	13.87
3	1.21684440798469
3	56.6302441656549
3	10.8613217768147
3	3.63045245191005
3	2.43535367355315
3	1.21617928395737
3	1.20059355186834
3	1.20956781734167
3	1.20563532917908
3	1.13077679449361
3	1.12855740922473
3	1.13805047006432
3	0.99
3	3.63045245191005
3	4.85357917570499
3	3.64824394228151
3	2.40118710373668
3	1.20335316387236
3	1.20973222781025
2	3.20948747719356
2	1.06717405691595
2	1.07312203643624
2	3.21241802938491
2	1.06251544353842
2	1.06726234797717
3	0.99
3	0.99
3	0.913199889309104
3	3.64675466049803
3	2.40605569072722
3	0.989152296481915
3	3.97
3	1.98
3	11.356155365372
3	5.85430027955929
3	2.26118302474194
3	28.590228656028998
3	1.1252446183953
3	1.2115436972502
3	1.20661605206074
3	2.43635368190528
3	1.21568091790739
3	2.7277736958119
3	2.72477064220183
3	5.43944510358675
3	0.903861955628595
3	0.900573091967616
3	0.892454701162895
3	0.893340552246887
3	0.890207715133531
3	1.78442682047585
3	0.895684429566634
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.973746301636643
3	2.97
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	1.09950522264981
3	4.4474093840338
1	1.98
3	2.97
3	0.99
2	5.57777813192242
3	1.20530877573131
3	3.6622027876469
3	1.13319100016423
3	1.13767518549052
3	3.65053322395406
3	4.84617478900082
3	1.20530877573131
3	1.20563532917908
3	1.20661605206074
3	4.87270736381057
3	3.65303051032973
3	4.84617478900082
3	2.40118710373668
3	3.36386293787557
3	4.62805837524297
3	1.08900262916349
3	1.06938800452198
3	1.1101243339254
3	8.49300176654437
3	3.6627032936996
3	3.65253077975376
3	0.99
3	1.98
2	2.40280777537797
3	1.98
3	5.94
3	11.92
2	0.868421052631579
3	8.55074443382052
3	4.95
3	2.97
3	0.895684429566634
3	0.99
3	1.13468179575728
1	4.98
3	0.74928494396774
3	0.719994953727483
3	1.14450148785193
3	1.13767518549052
3	2.2202486678508
3	18.6915887850467
3	11.1557340473003
3	2.97
3	1.98
3	1.98
3	0.99
3	1.98
1	0.99
1	0.99
3	1.20530877573131
3	1.20302784536361
2	0.99
2	0.99
2	0.99
2	1.98
2	3.96
3	12.5723589001447
3	2.71056940149172
3	2.71526195899772
3	13.577094921127
3	1.20302784536361
3	2.40605569072722
3	1.21336059986367
3	2.43736383442266
3	2.45138318268967
3	5.95
3	2.97
3	1.98
3	18.84
3	3.99
3	1.98
3	3.97
3	26.79
3	8.92
3	16.85
3	8.92
3	0.99
3	0.99
3	0.99
3	3.98
3	0.99
3	0.99
3	0.99
3	1.99
3	0.99
3	9.96
3	4.98
3	9.99
3	3.62946912242687
3	10.8866594360087
3	1.21817684095264
3	1.83367290238933
3	1.82202999907978
3	0.909257898603968
3	0.908256880733945
3	0.905432595573441
3	0.900573091967616
3	1.78668110449377
3	13.2304299889746
3	7.69653655854865
3	1.11681929863748
3	5.7816416875566725
3	124.730666666667
3	187.14590557482
3	16.55777487399665
3	69.132510200272
3	61.612309661591
3	47.9758920475759
3	130.525922765095
2	0.99
3	1.27660350518848
1	0.99
3	2.44736122504785
1	2.14579118386365
1	2.31624459542928
1	3.39485216961916
1	3.42071710669528
1	2.33357706249319
1	2.29154572397568
1	4.58547322083639
3	0.871248789932236
3	0.870942201108472
3	0.863572923935799
3	1.20956781734167
3	2.41880690311184
3	1.20956781734167
3	4.84963424546194
3	2.42251996210583
3	1.14446840272019
3	1.08312186668317
3	1.98
3	1.98
3	2.98
3	0.99
2	1.73586880669923
3	2.41323210412147
3	0.99
2	8.0765407554672
2	1.08800397898598
2	1.06917566556185
3	2.41127065835817
3	9.68004338394794
3	6.09855703784372
3	2.43535367355315
1	0.863572923935799
1	0.99
1	0.99
1	0.99
2	0.99
3	1.09926349345938
3	3.3061494379546
3	1.21617928395737
3	7.2219222462203
3	2.4194644556205
3	7.32140417975686
3	0.885747517222868
3	2.44046536993274
3	0.80272657966725
3	0.789694269201923
3	0.804648326331481
3	0.99
3	0.99
3	0.99
3	1.09926349345938
3	1.20335316387236
3	6.10936860766398
3	9.99
3	44.94
3	34.95
3	10.98
3	14.97
3	13.354106387714229
3	0.99
3	0.99
2	2.45752927593601
3	1.21767683677658
3	0.99
3	2.97
3	1.98
3	0.99
3	1.98
3	1.98
3	4.96
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
2	1.14465826144658
3	1.98
3	2.97
3	0.99
3	7.92
3	1.13805047006432
3	1.13393590797042
3	1.15577889447236
3	1.15577889447236
3	0.990684265622265
3	0.988461361045397
3	1.20579867226663
3	0.99
3	3.97
1	0.982432323809694
3	14.92
3	57.7
3	1.14446840272019
1	1.81086519114688
1	0.885747517222868
3	0.99
3	0.984026240699752
3	2.95231491359078
3	1.96810496559817
3	0.984026240699752
3	5.9043148967945
3	2.95207872209926
3	16.3604362783008
1	0.99
1	2.97
1	1.99
1	1.98
1	0.99
1	0.99
1	2.9699999999999998
3	1.21767683677658
2	1.21767683677658
2	2.43235856791473
2	1.2115436972502
2	1.20059355186834
2	1.20335316387236
2	3.64278918037243
3	4.85186191899973
3	4.87074829931973
3	6.08080533260781
3	1.21684440798469
3	1.2115436972502
3	1.1356155365372
3	0.99
2	1.87149626126088
3	12.89
3	1.98
3	4.96
3	3.29779048037815
3	1.10204981265153
3	0.99
3	3.96
3	10.89
3	0.903449534586603
3	0.870712401055409
3	0.99
3	2.97
3	0.99
3	0.99
3	0.99
3	4.96
1	0.890207715133531
